Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,"This attractive 2 BHK apartment can be found for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Sambhavnath Upvan. This flat is available as a resale property. This ready to move flat located in Chandkheda is available for purchase at a fair price of INR 37 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,1 out of 7,Resale,Unfurnished,,,Sambhavnath Upvan,2,,,,1100 sqft,,,40.0 USD
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal","One can find this stunning 3 BHK flat for sale in South Bopal, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Palladian Greens. This apartment is a property of choice for resale. This ready to move flat in South Bopal comes at an affordable price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 16,Resale,Unfurnished,,,Palladian Greens,3,1,,,1485 sqft,,,52.0 USD
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,"This gorgeous 5 BHK Flat is available for sale in Vaishnodevi Circle, Ahmedabad. This flat is placed in a marvellous location within the Adani Shantigram Waterlily complex. This flat for resale is just the type of property you have been searching for! Located in Vaishnodevi Circle, this ready to move apartment is sold at a fair selling price of INR 3.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. Some nearby landmarks are nr vaishnodevi circle..",ahmedabad,4734 sqft,Ready to Move,16 out of 16,Resale,Unfurnished,East,,Adani Shantigram Waterlily,5,1,"2 Covered,",Freehold,,,,
3 BHK Ready to Occupy Flat for sale in Raj Harsh Appartment Maninagar,"One can find this stunning 3 BHK flat for sale in Maninagar, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Raj Harsh Appartment. This flat for resale has a desirable location. This ready to move flat in Maninagar comes at an affordable price of INR 95 Lac. The flat is available in unfurnished condition. Landmarks near the apartment include near sidhi vinayak hospital and near jaldhara water world.",ahmedabad,180 sqyrd,Ready to Move,4 out of 7,Resale,Unfurnished,,"Garden/Park, Main Road",Raj Harsh Appartment,3,3,1 Covered,Freehold,,,,70.0 USD
3 BHK Ready to Occupy Flat for sale Motera,"3 BHK flat available for sale in Ahmedabad in the prime location of Motera. This flat for resale is a choice property. This apartment in one of the significant areas of Motera is ready to move, and can be purchased at the best price of INR 1.25 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Some nearby landmarks are nr. school, market, malls, bus stop, bank, etc..",ahmedabad,1400 sqft,Ready to Move,7 out of 10,Resale,Unfurnished,West,"Garden/Park, Main Road",,3,1,1 Covered,Freehold,,,,64.0 USD
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura","This gorgeous 2 BHK Flat is available for sale in A Narayanapura, Bangalore. This flat for resale is a choice property. This ready to move flat located in A Narayanapura is available for purchase at a fair price of INR 65 Lac. The flat is available in semi-furnished condition.",bangalore,1050 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,,,2,2,,,,,,48.0 USD
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,"Creatively planned and constructed is a 2 BHK flat for sale in HRBR Layout Block 1, Bangalore. This flat for resale is the perfect property for you! In HRBR Layout Block 1, this ready to move flat is available at an attractive price of INR 72 Lac. It is unfurnished to accommodate your needs. near banaswadi sub register office are some major landmarks near the apartment.",bangalore,,Ready to Move,1 out of 4,Resale,Unfurnished,North,Garden/Park,,2,1,,Freehold,1070 sqft,,,81.0 USD
3 BHK Ready to Occupy Flat for sale Indiranagar,"Indira Nagar, Bangalore has an appealing 3 BHK flat for sale with various amenities. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Indira Nagar can be availed at a reasonable price of INR 1.40 Cr. The flat is available in semi-furnished condition.",bangalore,1300 sqft,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,3,3,,,,,,111.0 USD
"1 BHK Ready to Occupy Flat for sale Hanuman Nagar, Arakere","This attractive 1 BHK apartment can be found for sale in Hanuman Nagar, Bangalore. This flat for resale is a choice property. Located in Hanuman Nagar, this ready to move apartment is sold at a fair selling price of INR Call for Price.",bangalore,,Ready to Move,2 out of 2,Resale,,,,,1,,,,200 sqft,,,
1 BHK Ready to Occupy Flat for sale in Sunrise Parkview Padle Gaon,"This attractive 1 BHK apartment can be found for sale in Padle Gaon, Thane. It is housed in the well-planned Sunrise Parkview township in an advantageous location. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Padle Gaon is all ready for sale at a low-priced budget of INR 35 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",thane,,Ready to Move,13 out of 16,Resale,Unfurnished,,,Sunrise Parkview,1,,,,425 sqft,,,99.0 USD
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,1285 sqft,,,110.0 USD
3 BHK Ready to Occupy Flat for sale in Tata New Haven Tumkur Road,"Discover this immaculate 3 BHK flat for sale at the pristine Tumkur Road in Bangalore. It is based at Tata New Haven complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat in Tumkur Road can be taken at a very economical pricing of INR 78 Lac. The spacious apartment is furnished. this property is very near to golden palms resort, 15mn from metro stn are some of the well-known landmarks in this locality.",bangalore,1000 sqft,Ready to Move,10 out of 10,Resale,Furnished,South -West,"Garden/Park, Pool, Main Road",,3,2,2 Covered,Freehold,,,,73.0 USD
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,"Up for immediate sale is a 3 BHK apartment in Vaishnodevi Circle, Ahmedabad. Don't miss this bargain flat for sale. This flat is situated in the Swastik Riviera township and is equipped with premium facilities. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as gandhinagar are close by to tragad and with several schools, hospitals which make for the smooth living of residents.",ahmedabad,103 sqyrd,Ready to Move,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Swastik Riviera,3,1,1 Covered,Freehold,,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Arjun Tower Ghatlodia Ghatlodiya,"This magnificent 2 BHK Flat is available for sale in Ghatlodiya, Ahmedabad. Well-tucked in the Arjun Tower Ghatlodia township, the property is easily accessible. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 55 Lac. Available in unfurnished state, this flat is a great buy.",ahmedabad,,Ready to Move,8 out of 10,Resale,Unfurnished,,,Arjun Tower Ghatlodia,2,,,,110 sqyrd,,,66.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"Up for immediate sale is a 3 BHK apartment in Bodakdev, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Nebula Tower complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. This contemporary apartment is furnished.",ahmedabad,,Ready to Move,2 out of 12,Resale,Furnished,,,Nebula Tower,3,,,,2000 sqft,,,63.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"This exquisite 3 BHK Flat is offered for sale in Bodakdev, Ahmedabad. This flat is placed in a marvellous location within the Nebula Tower complex. This flat for resale is a choice property. This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. The flat is available in semi-furnished condition.",ahmedabad,,Ready to Move,5 out of 11,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1980 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in Mana Candela Kodathi,,bangalore,,Ready to Move,1 out of 4,Resale,Furnished,,,,2,,,,1071 sqft,,,55.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"This magnificent 3 BHK Flat is available for sale in Jagatpur, Ahmedabad. This is a desirable apartment for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 93 Lac. The flat is available in unfurnished condition.",ahmedabad,,Ready to Move,6 out of 10,Resale,Unfurnished,,,,3,,,,218 sqyrd,,,57.0 USD
3 BHK Ready to Occupy Flat for sale in Pentine Homes Sampangiram Nagar,"This attractive 3 BHK apartment can be found for sale in Sampangiram Nagar, Bangalore. It is housed in the well-planned Pentine Homes township in an advantageous location. This apartment is a property of choice for resale. This ready to move flat in Sampangiram Nagar comes at an affordable price of INR 2.39 Cr. The apartment is semi-furnished. The flat is in close proximity to prominent landmarks like near- mantri mall.",bangalore,,Ready to Move,3 out of 3,Resale,Semi-Furnished,North,,,3,,1 Covered,Freehold,2500 sqft,,,115.0 USD
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,"One can find this stunning 2 BHK flat for sale in Judges Bunglow Road, Ahmedabad. This apartment for resale is a great choice. This ready to move flat in Judges Bunglow Road can be availed at a reasonable price of INR 75 Lac. The flat is furnished and makes for an ideal choice for any family. judges bunglow opp pakwan tower are some of the well-known landmarks in this locality.",ahmedabad,875 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Main Road,,2,2,1 Open,Freehold,,,,79.0 USD
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,"This attractive 2 BHK apartment can be found for sale in Ananth Nagar, Bangalore. Enjoying a prime location, this property is housed in the Pragathi Amber society. Invest your valuable money in this flat that is for resale. Located in Ananth Nagar, this ready to move apartment is sold at a fair selling price of INR 64 Lac. The possession date - when flat is given to the buyer - for this property is Jun '23. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",bangalore,805 sqft,Ready to Move,9 out of 15,Resale,Unfurnished,North,Garden/Park,,2,1,1 Covered,Freehold,,,,63.0 USD
2 BHK Ready to Occupy Flat for sale Tragad,"This beautiful 2 BHK Flat is available for sale in Tragad, Ahmedabad. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Tragad can be availed at a reasonable price of INR 37 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,5 out of 7,Resale,Unfurnished,,,,2,,,,1035 sqft,,,43.0 USD
2 BHK Ready to Occupy Flat for sale in Riddhi Siddhi Parivar Homes Gota,"Creatively planned and constructed is a 2 BHK flat for sale in Gota, Ahmedabad. This flat is placed in a marvellous location within the Riddhi Siddhi Parivar Homes complex. Invest your valuable money in this flat that is for sale. This ready to move flat in Gota is available for a reasonable price of INR 50 Lac. Available in semi-furnished state, this flat is a great buy.",ahmedabad,,Ready to Move,4 out of 7,New Property,Semi-Furnished,,,Riddhi Siddhi Parivar Homes,2,1,,,1000 sqft,,,60.0 USD
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,"This attractive 3 BHK apartment can be found for sale in BTM Layout, Bangalore. It is housed in the well-planned Dlf Westend Heights township in an advantageous location. This flat for resale is a choice property. This ready to move flat in BTM Layout can be taken at a very economical pricing of INR 80 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,7 out of 19,Resale,Semi-Furnished,,,,2,,,,1500 sqft,,,64.0 USD
2 BHK Ready to Occupy Flat for sale Paldi,This ready to move-in 2 BHK flat is available for sale at the premium Paldi in Ahmedabad. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 50 Lac. The flat is available in semi-furnished condition. The flat is easily approachable because it is near to vikasgruh road.,ahmedabad,900 sqft,Ready to Move,2 out of 5,Resale,Semi-Furnished,East,Main Road,,2,1,1 Covered,Freehold,,,,60.0 USD
1 BHK Ready to Occupy Flat for sale in Mahavir Kalpavruksha Kasarvadavali,"This ready to move-in 1 BHK flat is available for sale at the premium Kasarvadavali in Thane. It is based at Mahavir Kalpavruksha complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. The ready to move flat in the prime area of Kasarvadavali is available at a reasonable price of INR 63 Lac. Available in semi-furnished state, this flat is a great buy. behind hayper city mall are a few nearby landmarks.",thane,438 sqft,Ready to Move,6 out of 16,Resale,Semi-Furnished,East,Garden/Park,Mahavir Kalpavruksha,1,3,1 Open,Freehold,,,,116.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,This ready to move-in 3 BHK flat is available for sale at the premium Jagatpur in Ahmedabad. This flat is an attractive property for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 64 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.,ahmedabad,,Ready to Move,5 out of 14,Resale,Unfurnished,,,,3,,,,1755 sqft,,,43.0 USD
3 BHK Ready to Occupy Flat for sale Ambawadi,"This gorgeous 3 BHK Flat is available for sale in Ambawadi, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Ambawadi is all ready for sale at a low-priced budget of INR 1.10 Cr. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,3,1,1 Covered,,210 sqyrd,,,70.0 USD
3 BHK Ready to Occupy Flat for sale in Gala Eternia Drive In Road,"Up for immediate sale is a 3 BHK apartment in Drive In Road, Ahmedabad. Don't miss this bargain flat for sale. It enjoys an excellent location within the Gala Eternia. This flat for resale is just the type of property you have been searching for! This apartment in one of the significant areas of Drive In Road is ready to move, and can be purchased at the best price of INR 1.60 Cr. The flat is sold in furnished condition. This 3 BHK flat boasts of being in close proximity to significant landmarks like drive in road that enhance the overall living experience.",ahmedabad,1200 sqft,Ready to Move,8 out of 14,Resale,Furnished,East,"Garden/Park, Main Road",Gala Eternia,3,2,1 Covered,Freehold,,,,110.0 USD
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,"Have a look at this immaculate 2 BHK flat for sale in Bellary Road, Bangalore. It is in a prime location within the Vishal Nest. This flat for resale has a desirable location. This ready to move flat in Bellary Road comes at an affordable price of INR 78 Lac. The flat is sold in unfurnished condition. Some of the landmarks in the vicinity include phoenix mall of asia, reliance fresh, trends, shoba super market, etc..",bangalore,,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,,2,2,,Freehold,1173 sqft,,,80.0 USD
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,"This exquisite 3 BHK Flat is offered for sale in Jodhpur Gam Road, Ahmedabad. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Jodhpur Gam Road is ready to move, and can be purchased at the best price of INR 1.35 Cr. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include prernatirth derasar.",ahmedabad,175 sqyrd,Ready to Move,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Leasehold,,,,78.0 USD
3 BHK Ready to Occupy Flat for sale in Pramuk Temple Meadows Banashankari,"Banashankari, Bangalore has an appealing 3 BHK flat for sale with various amenities. It is housed in the well-planned Pramuk Temple Meadows township in an advantageous location. This is one of the best properties available for resale. This ready to move property in Banashankari is readily available within an affordable cost of INR 1.95 Cr. The flat is semi-furnished and makes for an ideal choice for any family. monotype are some of the well-known landmarks in this locality.",bangalore,1480 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,West,Garden/Park,,2,1,,Freehold,,,,156.0 USD
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,"Up for immediate sale is a 4 BHK apartment in Nehru Nagar, Ahmedabad. Don't miss this bargain flat for sale. Located in the Cloud 9 township, the flat enjoys access to the prime spots in the city. This flat for sale is a choice property. This ready to move flat in Nehru Nagar can be availed at a reasonable price of INR 2.11 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. satellite rd, niyojan nagar, nehru nagar, ambawadi, ahmedabad, gujarat 380015 are some major landmarks near the apartment.",ahmedabad,1707 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Cloud 9,4,1,2 Covered,Freehold,,,,86.0 USD
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,"Up for immediate sale is a 4 BHK apartment in Nehru Nagar, Ahmedabad. Don't miss this bargain flat for sale. Located in the Cloud 9 township, the flat enjoys access to the prime spots in the city. This flat for sale is a choice property. This ready to move flat in Nehru Nagar can be availed at a reasonable price of INR 2.11 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. satellite rd, niyojan nagar, nehru nagar, ambawadi, ahmedabad, gujarat 380015 are some major landmarks near the apartment.",ahmedabad,1707 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Cloud 9,4,1,2 Covered,Freehold,,,,86.0 USD
3 BHK Ready to Occupy Flat for sale in Godrej Garden City Chandkheda,"This beautiful 3 BHK Flat is available for sale in Chandkheda, Ahmedabad. Located in the Godrej Garden City township, the flat enjoys access to the prime spots in the city. Your hunt for the perfect apartment for resale comes to an end here. Available at a reasonable selling price of INR 87 Lac, this ready to move apartment in Chandkheda is a great buy. You will find it unfurnished. This 3 BHK flat boasts of being in close proximity to significant landmarks like nr vaishno devi circle that enhance the overall living experience.",ahmedabad,1123 sqft,Ready to Move,1 out of 12,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Godrej Garden City,3,2,1 Open,Freehold,,,,60.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Ganesh Genesis Sarkhej Gandhinagar Highway,"This attractive 2 BHK apartment can be found for sale in Sarkhej Gandhinagar Highway, Ahmedabad. This flat is situated within the renown township of Ganesh Genesis. This is a desirable apartment for sale. Available at a reasonable selling price of INR 65 Lac, this ready to move apartment in Sarkhej Gandhinagar Highway is a great buy. This furnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,756 sqft,Ready to Move,1 out of 12,New Property,Furnished,East,"Garden/Park, Main Road",Ganesh Genesis,2,2,,Freehold,,,,62.0 USD
3 BHK Ready to Occupy Flat for sale in Raj Harsh Appartment Maninagar,"One can find this stunning 3 BHK flat for sale in Maninagar, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Raj Harsh Appartment. This flat for resale has a desirable location. This ready to move flat in Maninagar comes at an affordable price of INR 95 Lac. The flat is available in unfurnished condition. Landmarks near the apartment include near sidhi vinayak hospital and near jaldhara water world.",ahmedabad,180 sqyrd,Ready to Move,4 out of 7,Resale,Unfurnished,,"Garden/Park, Main Road",Raj Harsh Appartment,3,3,1 Covered,Freehold,,,,70.0 USD
3 BHK Ready to Occupy Flat for sale in Vasant Oasis Andheri East,"This attractive 3 BHK apartment can be found for sale in Andheri East, Mumbai. Located in the Vasant Oasis township, the flat enjoys access to the prime spots in the city. This flat for resale is a choice property. Located in Andheri East, this ready to move apartment is sold at a fair selling price of INR 4 Cr. This premium semi-furnished flat spells quality and comfort at a competitive price. The flat is in close proximity to prominent landmarks like seven hills hospital marol naka metro keys hotel.",mumbai,1150 sqft,Ready to Move,15 out of 22,Resale,Semi-Furnished,North - East,Pool,Vasant Oasis,3,1,1 Covered,Freehold,,,,267.0 USD
1 BHK Ready to Occupy Flat for sale Vastral,"Vastral, Ahmedabad has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. You can buy this ready to move flat in Vastral at a reasonable price of INR 23 Lac. It is unfurnished to accommodate your needs.",ahmedabad,498 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,1,1,,Freehold,,,,36.0 USD
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,"2 BHK flat available for sale in Bangalore in the prime location of Electronics City Phase 1. Strategically situated in the Gm Global Techies Town site, it is placed at a prime location. Invest your valuable money in this flat that is for resale. Located in Electronics City Phase 1, this ready to move apartment is sold at a fair selling price of INR 86.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",bangalore,1000 sqft,Ready to Move,7 out of 32,Resale,Unfurnished,East,Garden/Park,,2,1,1 Covered,Freehold,,,,90.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"2 BHK flat available for sale in Bangalore in the prime location of Sarjapur Road. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This is a desirable apartment for resale. This apartment ready to move in the Sarjapur Road is available for an attractive price of INR 85 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1366 sqft,,,74.0 USD
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,1285 sqft,,,110.0 USD
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,"This attractive 2 BHK apartment can be found for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Sambhavnath Upvan. This flat is available as a resale property. This ready to move flat located in Chandkheda is available for purchase at a fair price of INR 37 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,1 out of 7,Resale,Unfurnished,,,Sambhavnath Upvan,2,,,,1100 sqft,,,40.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,"This exquisite 2 BHK Flat is offered for sale in Sahakara Nagar, Bangalore. This flat is situated within the renown township of Santhosh Paradise. This flat for resale is a choice property. This ready to move flat in Sahakara Nagar comes at an affordable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,1140 sqft,,,89.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"This exquisite 3 BHK Flat is offered for sale in Bodakdev, Ahmedabad. This flat is placed in a marvellous location within the Nebula Tower complex. This flat for resale is a choice property. This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. The flat is available in semi-furnished condition.",ahmedabad,,Ready to Move,5 out of 11,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1980 sqft,,,63.0 USD
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,"Up for immediate sale is a 4 BHK apartment in Nehru Nagar, Ahmedabad. Don't miss this bargain flat for sale. Located in the Cloud 9 township, the flat enjoys access to the prime spots in the city. This flat for sale is a choice property. This ready to move flat in Nehru Nagar can be availed at a reasonable price of INR 2.11 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. satellite rd, niyojan nagar, nehru nagar, ambawadi, ahmedabad, gujarat 380015 are some major landmarks near the apartment.",ahmedabad,1707 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Cloud 9,4,1,2 Covered,Freehold,,,,86.0 USD
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,"This exquisite 2 BHK Flat is offered for sale in Kengeri Satellite Town, Bangalore. This is a desirable apartment for resale. This apartment in one of the significant areas of Kengeri Satellite Town is ready to move, and can be purchased at the best price of INR 35 Lac. It is a semi-furnished apartment.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,910 sqft,,,46.0 USD
"3 BHK Ready to Occupy Flat for sale JP Nagar 8th Phase, Bangalore Bangalore","Creatively planned and constructed is a 3 BHK flat for sale in JP Nagar 8th Phase, Bangalore, Bangalore. Located in JP Nagar 8th Phase, Bangalore, this ready to move apartment is sold at a fair selling price of INR 65 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,1375 sqft,Ready to Move,3 out of 3,,Semi-Furnished,,,,2,,,,,,,
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,"One can find this stunning 2 BHK flat for sale in Judges Bunglow Road, Ahmedabad. This apartment for resale is a great choice. This ready to move flat in Judges Bunglow Road can be availed at a reasonable price of INR 75 Lac. The flat is furnished and makes for an ideal choice for any family. judges bunglow opp pakwan tower are some of the well-known landmarks in this locality.",ahmedabad,875 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Main Road,,2,2,1 Open,Freehold,,,,79.0 USD
2 BHK Ready to Occupy Flat for sale in Radhey Residency Hathijan,"This attractive 2 BHK apartment can be found for sale in Hathijan, Ahmedabad. Situated in the Radhey Residency township, it has a prime location. This flat for resale is just the type of property you have been searching for! The ready to move flat in the prime area of Hathijan is available at a reasonable price of INR 30 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",ahmedabad,540 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,,Main Road,Radhey Residency,2,1,,,,,,36.0 USD
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,"2 BHK flat available for sale in Bangalore in the prime location of Yelahanka. It is housed in the well-planned Legacy Ariston township in an advantageous location. This flat for resale is the perfect property for you! This ready to move flat in Yelahanka is available for a reasonable price of INR 65 Lac. The spacious apartment is semi-furnished. Some nearby landmarks are legacy ariston is close to schools, colleges and the galleria mall.",bangalore,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,1,,Freehold,1180 sqft,,,66.0 USD
3 BHK Ready to Occupy Flat for sale in Raj Harsh Appartment Maninagar,"One can find this stunning 3 BHK flat for sale in Maninagar, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Raj Harsh Appartment. This flat for resale has a desirable location. This ready to move flat in Maninagar comes at an affordable price of INR 95 Lac. The flat is available in unfurnished condition. Landmarks near the apartment include near sidhi vinayak hospital and near jaldhara water world.",ahmedabad,180 sqyrd,Ready to Move,4 out of 7,Resale,Unfurnished,,"Garden/Park, Main Road",Raj Harsh Appartment,3,3,1 Covered,Freehold,,,,70.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
